marker , chromosome , position , A , B , C , AxA0001 , AxA0002 , AxA0003 , AxA0004 , AxA0005 , AxA0006 , AxA0007 , AxA0008 , AxA0009 , AxA0010 , AxB0001 , AxB0002 , AxB0003 , AxB0004 , AxB0005 , AxB0006 , AxB0007 , AxB0008 , AxB0009 , AxB0010 , AxC0001 , AxC0002 , AxC0003 , AxC0004 , AxC0005 , AxC0006 , AxC0007 , AxC0008 , AxC0009 , AxC0010 , BxC0001 , BxC0002 , BxC0003 , BxC0004 , BxC0005 , BxC0006 , BxC0007 , BxC0008 , BxC0009 , BxC0010
A_0044 , A , 35.32 , 2|2|1|1|2|1 , 1|1|1|2|2|2 , 1|2|1|2|2|1 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|5|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0045 , A , 35.63 , 2|2|1|1|2|2 , 2|1|2|1|2|2 , 1|2|2|1|1|2 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|5|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0046 , A , 35.82 , 1|2|1|1|1|2 , 2|1|2|2|2|2 , 1|1|1|2|2|1 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|5|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0047 , A , 36.39 , 1|2|1|2|2|1 , 2|2|1|1|2|2 , 2|2|1|2|2|2 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0048 , A , 36.8 , 1|2|1|1|2|2 , 1|1|1|1|2|2 , 1|2|1|1|2|2 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0049 , A , 37.03 , 1|1|1|1|1|2 , 1|1|2|2|2|2 , 1|1|2|2|1|1 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 2|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0050 , A , 37.38 , 2|2|2|2|1|2 , 2|1|2|1|1|1 , 2|1|1|2|2|1 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|3|4|1|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 3|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0051 , A , 37.49 , 2|2|1|2|2|1 , 1|2|2|2|2|2 , 2|2|2|1|2|2 , 4|1|3|4|2|6 , 5|2|3|1|2|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|3|4|1|2 , 3|6|4|5|4|3 , 5|2|6|4|5|3 , 2|6|3|12|10|9 , 3|6|1|10|7|8 , 2|4|3|10|7|11 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 3|1|4|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|3|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|12 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 6|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0052 , A , 43.28 , 2|1|2|1|2|1 , 1|2|2|2|1|1 , 1|2|2|1|1|1 , 4|1|3|4|2|6 , 5|1|3|1|6|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|3|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 2|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|9|7|11 , 2|1|6|9|8|12 , 1|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0053 , A , 43.62 , 2|1|2|1|2|1 , 1|1|1|1|2|1 , 2|2|1|2|2|1 , 4|1|3|4|2|3 , 5|1|3|1|6|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|3|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 2|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|8|7|12 , 5|6|1|9|7|11 , 2|1|6|9|10|12 , 1|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0054 , A , 44.01 , 2|1|1|2|1|2 , 2|1|1|1|2|1 , 1|2|1|2|2|2 , 4|1|3|4|2|3 , 5|1|3|1|6|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|3|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 2|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|8|7|12 , 5|6|1|9|7|11 , 2|1|6|9|10|12 , 1|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|9|11|10 , 6|4|5|11|12|7 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0055 , A , 48 , 1|1|1|1|1|2 , 1|2|1|2|1|2 , 1|1|1|2|2|1 , 4|1|3|4|2|3 , 5|1|6|1|6|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 2|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|8|7|12 , 5|6|1|9|7|11 , 2|1|6|11|10|12 , 1|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|7 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|7|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0056 , A , 49.28 , 2|2|2|2|2|2 , 2|2|1|2|1|1 , 1|2|2|1|2|1 , 4|1|3|4|2|3 , 5|1|6|1|6|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|5|10|7|12 , 5|6|1|9|7|11 , 2|1|6|11|10|12 , 1|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0057 , A , 49.38 , 1|2|1|2|2|2 , 1|1|2|2|1|2 , 2|1|2|2|2|2 , 4|1|3|4|2|3 , 5|1|6|1|6|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|5|10|7|12 , 5|6|1|9|7|11 , 2|1|6|11|10|12 , 1|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0058 , A , 49.57 , 1|1|1|1|1|1 , 2|1|1|2|1|1 , 2|2|1|2|1|2 , 4|1|3|4|2|3 , 5|1|6|1|6|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|5|10|7|12 , 5|6|1|9|7|11 , 2|1|6|11|10|12 , 6|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0059 , A , 50.21 , 2|2|2|1|1|1 , 2|1|2|2|1|2 , 2|1|1|2|2|1 , 4|1|3|4|2|3 , 5|1|6|1|6|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|5|10|7|12 , 5|6|1|9|7|11 , 2|1|6|11|10|12 , 6|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0060 , A , 50.65 , 1|1|1|1|2|1 , 1|1|1|2|2|2 , 1|1|2|2|2|2 , 4|1|3|4|2|3 , 5|1|6|1|6|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|5|10|7|12 , 5|6|1|9|7|11 , 2|1|6|11|10|12 , 6|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|10|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|4|10|11|9
A_0061 , A , 51.22 , 2|1|1|2|2|2 , 1|1|1|2|1|2 , 1|1|1|1|2|2 , 4|1|3|4|2|3 , 5|1|6|1|6|4 , 3|6|2|5|4|2 , 6|5|1|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|5|10|7|12 , 5|6|1|9|7|11 , 2|1|6|11|10|12 , 6|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|4|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|4|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|9 , 1|3|4|11|9|7 , 2|6|3|10|11|9
A_0062 , A , 52.8 , 2|1|1|1|1|2 , 1|1|2|1|2|1 , 2|1|1|1|2|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|5|10|7|12 , 5|6|1|9|7|11 , 2|1|6|11|10|12 , 6|3|4|12|9|11 , 3|1|6|10|9|11 , 1|4|6|11|12|8 , 2|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|4|11|9|7 , 2|6|3|10|11|9
A_0063 , A , 54.58 , 1|1|1|1|2|1 , 1|1|1|1|2|1 , 1|1|1|2|1|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|5|10|7|12 , 5|6|1|9|7|11 , 2|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|6|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|3|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|4|11|9|7 , 2|6|3|10|11|9
A_0064 , A , 56.22 , 2|1|1|2|1|2 , 1|1|2|1|2|1 , 2|1|2|2|2|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|9|7|11 , 2|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|6|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|4|11|9|7 , 2|6|3|10|11|9
A_0065 , A , 56.81 , 1|2|2|1|1|2 , 1|2|2|1|1|2 , 1|2|1|2|1|2 , 4|1|3|4|2|3 , 5|1|6|3|6|4 , 3|6|2|5|4|2 , 6|5|4|6|1|2 , 2|5|4|4|3|2 , 4|6|5|5|1|4 , 2|4|6|5|6|2 , 4|5|2|4|1|2 , 3|6|4|5|4|3 , 1|3|4|4|5|3 , 5|6|3|12|10|9 , 3|6|4|10|9|8 , 2|4|3|10|7|12 , 5|6|1|9|7|11 , 4|1|6|11|10|12 , 6|3|4|10|9|11 , 3|1|6|10|9|11 , 1|4|6|7|12|8 , 3|6|5|12|8|7 , 1|3|6|8|9|12 , 2|4|1|8|11|10 , 6|4|5|11|12|10 , 2|1|6|8|12|11 , 6|4|5|7|8|10 , 6|4|1|11|8|9 , 6|1|3|9|12|10 , 5|2|6|7|9|11 , 1|2|3|10|11|7 , 2|1|3|8|7|9 , 6|2|4|12|7|8 , 1|5|2|7|9|10 , 6|5|3|7|12|9 , 5|1|6|9|8|12 , 4|1|2|11|12|7 , 2|1|5|11|9|8 , 4|1|2|9|12|10 , 2|5|6|9|7|12 , 6|2|1|10|12|8 , 1|3|4|11|9|7 , 2|6|3|10|11|9
